id,gender,ocp_cd,age,cc_sum,cc_mean,cc_cnt_sum,cc_cnt_mean,kp_mean,kp_sum,kp_cnt_mean,kp_cnt_sum,overall
59565,1,7.0,4,0.0,0.0,0.0,0.0,102338.88888888888,614033.3333333333,3.1388888888888893,18.833333333333336,614033.3333333333
59566,2,3.0,4,258200.0,43033.333333333336,97.0,16.166666666666668,54593.333333333336,327560.0,7.591666666666666,45.55,585760.0
59567,2,3.0,3,47500.0,7916.666666666667,50.0,8.333333333333334,28805.277777777777,172831.66666666666,3.716666666666667,22.3,220331.66666666666
59568,2,9.0,4,3200.0,533.3333333333334,1.0,0.16666666666666666,10891.666666666666,65350.0,4.0,24.0,68550.0
59569,1,3.0,3,9300.0,1550.0,5.0,0.8333333333333334,891.6666666666666,5350.0,1.6666666666666667,10.0,14650.0
59570,2,9.0,3,14900.0,2483.3333333333335,23.0,3.8333333333333335,4090.2777777777774,24541.666666666664,2.8472222222222228,17.083333333333336,39441.666666666664
59571,2,3.0,3,61000.0,10166.666666666666,13.0,2.1666666666666665,34724.166666666664,208345.0,2.011111111111111,12.066666666666666,269345.0
59572,2,3.0,5,25300.0,4216.666666666667,18.0,3.0,0.0,0.0,0.0,0.0,25300.0
59573,2,13.0,4,127700.0,21283.333333333332,110.0,18.333333333333332,18048.611111111113,108291.66666666667,3.722222222222222,22.333333333333332,235991.6666666667
59574,1,3.0,4,500.0,83.33333333333333,1.0,0.16666666666666666,175.0,1050.0,0.16666666666666666,1.0,1550.0
59575,2,3.0,3,4200.0,700.0,1.0,0.16666666666666666,6516.666666666667,39100.0,0.4444444444444445,2.666666666666667,43300.0
59576,1,3.0,4,11000.0,1833.3333333333333,1.0,0.16666666666666666,4191.666666666667,25150.0,1.0,6.0,36150.0
59577,2,9.0,3,8800.0,1466.6666666666667,3.0,0.5,6084.166666666667,36505.0,1.9083333333333332,11.45,45305.0
59578,2,3.0,3,3500.0,583.3333333333334,1.0,0.16666666666666666,11845.833333333334,71075.0,6.583333333333333,39.5,74575.0
59579,2,7.0,3,155000.0,25833.333333333332,44.0,7.333333333333333,9386.111111111111,56316.666666666664,1.9027777777777777,11.416666666666666,211316.66666666666
59580,2,3.0,5,2400.0,400.0,2.0,0.3333333333333333,21143.055555555555,126858.33333333333,2.111111111111111,12.666666666666666,129258.33333333333
59581,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59582,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59583,2,3.0,4,253500.0,42250.0,64.0,10.666666666666666,30258.333333333332,181550.0,1.8333333333333333,11.0,435050.0
59584,1,9.0,4,59200.0,9866.666666666666,14.0,2.3333333333333335,20008.333333333332,120050.0,8.097222222222223,48.583333333333336,179250.0
59585,2,9.0,3,4000.0,666.6666666666666,1.0,0.16666666666666666,1672.2222222222224,10033.333333333334,1.5555555555555556,9.333333333333334,14033.333333333334
59586,2,9.0,4,6000.0,1000.0,1.0,0.16666666666666666,2002.7777777777776,12016.666666666666,2.138888888888889,12.833333333333334,18016.666666666664
59587,1,9.0,4,12500.0,2083.3333333333335,3.0,0.5,8827.777777777777,52966.666666666664,1.25,7.5,65466.666666666664
59588,1,9.0,4,0.0,0.0,0.0,0.0,6638.333333333333,39830.0,6.483333333333333,38.9,39830.0
59589,1,9.0,3,6100.0,1016.6666666666666,4.0,0.6666666666666666,6150.0,36900.0,1.888888888888889,11.333333333333334,43000.0
59590,2,9.0,5,10600.0,1766.6666666666667,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,10600.0
59591,1,9.0,5,5000.0,833.3333333333334,1.0,0.16666666666666666,2952.5,17715.0,2.066666666666667,12.4,22715.0
59592,2,9.0,3,21000.0,3500.0,23.0,3.8333333333333335,11309.72222222222,67858.33333333333,4.313888888888889,25.883333333333333,88858.33333333333
59593,1,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59594,1,9.0,4,10000.0,1666.6666666666667,5.0,0.8333333333333334,83.33333333333333,500.0,0.3333333333333333,2.0,10500.0
59595,2,3.0,5,6000.0,1000.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,6000.0
59596,2,3.0,5,5400.0,900.0,6.0,1.0,0.0,0.0,0.0,0.0,5400.0
59597,1,3.0,3,63300.0,10550.0,46.0,7.666666666666667,20758.333333333332,124550.0,2.2222222222222223,13.333333333333334,187850.0
59598,1,9.0,4,38900.0,6483.333333333334,23.0,3.833333333333333,4533.333333333333,27200.0,1.75,10.5,66100.0
59599,2,3.0,5,54800.0,9133.333333333334,30.0,5.0,0.0,0.0,0.0,0.0,54800.0
59600,2,3.0,4,7000.0,1166.6666666666667,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,7000.0
59601,2,3.0,3,0.0,0.0,0.0,0.0,9808.333333333334,58850.0,5.730555555555555,34.38333333333333,58850.0
59602,1,3.0,3,28400.0,4733.333333333333,20.0,3.3333333333333335,28475.0,170850.0,2.375,14.25,199250.0
59603,2,3.0,4,25000.0,4166.666666666667,8.0,1.3333333333333333,4103.333333333333,24620.0,2.694444444444444,16.166666666666664,49620.0
59604,1,3.0,3,33400.0,5566.666666666667,24.0,4.0,8854.166666666666,53125.0,3.1944444444444446,19.166666666666668,86525.0
59605,1,3.0,4,17400.0,2900.0,4.0,0.6666666666666666,7616.666666666667,45700.0,3.777777777777778,22.666666666666668,63100.0
59606,2,3.0,4,31800.0,5300.0,12.0,2.0,0.0,0.0,0.0,0.0,31800.0
59607,1,9.0,5,21800.0,3633.3333333333335,2.0,0.3333333333333333,19537.5,117225.0,2.902777777777778,17.416666666666668,139025.0
59608,2,9.0,4,7000.0,1166.6666666666667,3.0,0.5,1458.3333333333333,8750.0,5.825,34.95,15750.0
59609,1,12.0,4,157200.0,26200.0,51.0,8.5,0.0,0.0,0.0,0.0,157200.0
59610,1,3.0,3,0.0,0.0,0.0,0.0,4550.277777777778,27301.666666666668,5.294444444444444,31.766666666666666,27301.666666666668
59611,2,3.0,4,4200.0,700.0,4.0,0.6666666666666666,16225.0,97350.0,3.4583333333333335,20.75,101550.0
59612,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59613,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59614,2,9.0,3,20800.0,3466.6666666666665,11.0,1.8333333333333333,8602.777777777777,51616.666666666664,3.527777777777778,21.166666666666668,72416.66666666666
59615,1,3.0,3,0.0,0.0,0.0,0.0,12899.999999999998,77399.99999999999,3.0,18.0,77399.99999999999
59616,2,3.0,3,5300.0,883.3333333333334,11.0,1.8333333333333333,34434.166666666664,206605.0,5.341666666666666,32.05,211905.0
59617,1,9.0,4,1084200.0,180700.0,3.0,0.5,0.0,0.0,0.0,0.0,1084200.0
59618,1,9.0,4,59800.0,9966.666666666666,28.0,4.666666666666667,18852.777777777777,113116.66666666666,2.402777777777778,14.416666666666668,172916.66666666666
59619,1,3.0,3,29000.0,4833.333333333333,12.0,2.0,11001.388888888889,66008.33333333333,2.236111111111111,13.416666666666668,95008.33333333333
59620,1,11.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59621,2,3.0,4,0.0,0.0,0.0,0.0,5675.0,34050.0,6.158333333333334,36.95,34050.0
59622,2,9.0,5,25600.0,4266.666666666667,39.0,6.5,0.0,0.0,0.0,0.0,25600.0
59623,2,3.0,5,7000.0,1166.6666666666667,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,7000.0
59624,2,3.0,4,22000.0,3666.6666666666665,2.0,0.3333333333333333,13820.555555555555,82923.33333333333,4.572222222222223,27.433333333333337,104923.33333333333
59625,2,9.0,3,4000.0,666.6666666666666,1.0,0.16666666666666666,5297.222222222223,31783.333333333336,2.8333333333333335,17.0,35783.333333333336
59626,2,9.0,3,0.0,0.0,0.0,0.0,7601.666666666667,45610.0,3.3722222222222222,20.233333333333334,45610.0
59627,2,9.0,3,0.0,0.0,0.0,0.0,11704.166666666666,70225.0,1.6666666666666667,10.0,70225.0
59628,1,3.0,3,83300.0,13883.333333333334,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,83300.0
59629,2,3.0,4,0.0,0.0,0.0,0.0,6458.333333333333,38750.0,3.5833333333333335,21.5,38750.0
59630,2,9.0,4,33000.0,5500.0,23.0,3.8333333333333335,25819.166666666668,154915.0,2.305555555555556,13.833333333333334,187915.0
59631,1,9.0,4,94700.0,15783.333333333334,10.0,1.6666666666666667,68627.77777777778,411766.6666666667,1.972222222222222,11.833333333333332,506466.6666666667
59632,2,7.0,4,135000.0,22500.0,35.0,5.833333333333333,62306.944444444445,373841.6666666667,6.502777777777777,39.016666666666666,508841.6666666667
59633,1,9.0,3,0.0,0.0,0.0,0.0,66.66666666666667,400.0,0.16666666666666666,1.0,400.0
59634,1,3.0,4,0.0,0.0,0.0,0.0,24750.0,148500.0,1.75,10.5,148500.0
59635,1,9.0,3,21600.0,3600.0,18.0,3.0,0.0,0.0,0.0,0.0,21600.0
59636,1,3.0,4,51500.0,8583.333333333334,28.0,4.666666666666667,41181.666666666664,247090.0,12.700000000000001,76.2,298590.0
59637,2,9.0,3,0.0,0.0,0.0,0.0,9871.388888888889,59228.333333333336,3.858333333333333,23.15,59228.333333333336
59638,1,3.0,4,185000.0,30833.333333333332,79.0,13.166666666666666,0.0,0.0,0.0,0.0,185000.0
59639,2,5.0,3,0.0,0.0,0.0,0.0,1666.6666666666667,10000.0,1.6666666666666667,10.0,10000.0
59640,2,3.0,4,0.0,0.0,0.0,0.0,1814.1666666666667,10885.0,3.5583333333333336,21.35,10885.0
59641,2,13.0,4,199800.0,33300.0,108.0,18.0,0.0,0.0,0.0,0.0,199800.0
59642,2,9.0,3,26100.0,4350.0,9.0,1.5,0.0,0.0,0.0,0.0,26100.0
59643,2,3.0,4,0.0,0.0,0.0,0.0,15566.666666666666,93400.0,3.013888888888889,18.083333333333332,93400.0
59644,2,3.0,3,0.0,0.0,0.0,0.0,17040.55555555556,102243.33333333334,4.344444444444444,26.066666666666666,102243.33333333334
59645,2,3.0,4,14500.0,2416.6666666666665,3.0,0.5,25010.0,150060.0,11.483333333333334,68.9,164560.0
59646,1,9.0,3,0.0,0.0,0.0,0.0,10055.555555555557,60333.333333333336,3.6666666666666665,22.0,60333.333333333336
59647,1,4.0,6,390000.0,65000.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,390000.0
59648,2,3.0,3,7100.0,1183.3333333333333,3.0,0.5,1091.6666666666667,6550.0,0.6666666666666666,4.0,13650.0
59649,1,9.0,4,144200.0,24033.333333333332,77.0,12.833333333333334,20543.055555555555,123258.33333333333,2.111111111111111,12.666666666666666,267458.3333333333
59650,1,4.0,5,0.0,0.0,0.0,0.0,51383.333333333336,308300.0,0.8333333333333334,5.0,308300.0
59651,1,3.0,3,50800.0,8466.666666666666,4.0,0.6666666666666666,8667.5,52005.0,4.158333333333333,24.95,102805.0
59652,2,3.0,3,18600.0,3100.0,24.0,4.0,10335.277777777777,62011.666666666664,5.3999999999999995,32.4,80611.66666666666
59653,1,9.0,4,18700.0,3116.6666666666665,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,18700.0
59654,1,9.0,3,134000.0,22333.333333333332,75.0,12.5,41345.833333333336,248075.0,4.791666666666667,28.75,382075.0
59655,2,9.0,3,7700.0,1283.3333333333333,8.0,1.3333333333333333,5095.833333333333,30575.0,2.75,16.5,38275.0
59656,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59657,2,3.0,2,14000.0,2333.3333333333335,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,14000.0
59658,1,3.0,4,12600.0,2100.0,13.0,2.1666666666666665,72.22222222222221,433.3333333333333,0.6666666666666666,4.0,13033.333333333334
59659,2,9.0,4,0.0,0.0,0.0,0.0,1272.2222222222222,7633.333333333333,0.5833333333333334,3.5,7633.333333333333
59660,2,1.0,4,86600.0,14433.333333333334,19.0,3.1666666666666665,5208.333333333333,31250.0,1.1666666666666667,7.0,117850.0
59661,2,9.0,3,0.0,0.0,0.0,0.0,3005.0,18030.0,2.558333333333333,15.35,18030.0
59662,2,3.0,2,10000.0,1666.6666666666667,1.0,0.16666666666666666,2950.0,17700.0,2.0,12.0,27700.0
59663,1,9.0,3,28000.0,4666.666666666667,4.0,0.6666666666666666,9254.166666666666,55525.0,4.791666666666667,28.75,83525.0
59664,2,3.0,5,7000.0,1166.6666666666667,2.0,0.3333333333333333,238.88888888888889,1433.3333333333333,0.5,3.0,8433.333333333334
59665,1,9.0,6,12000.0,2000.0,6.0,1.0,0.0,0.0,0.0,0.0,12000.0
59666,2,9.0,4,58200.0,9700.0,31.0,5.166666666666667,10131.944444444443,60791.666666666664,2.4166666666666665,14.5,118991.66666666666
59667,1,3.0,5,120600.0,20100.0,41.0,6.833333333333333,13558.333333333334,81350.0,2.1944444444444446,13.166666666666668,201950.0
59668,2,9.0,4,0.0,0.0,0.0,0.0,20344.722222222223,122068.33333333334,3.891666666666667,23.35,122068.33333333334
59669,1,3.0,4,45400.0,7566.666666666667,61.0,10.166666666666666,87470.83333333333,524825.0,1.5833333333333333,9.5,570225.0
59670,1,3.0,6,7600.0,1266.6666666666667,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,7600.0
59671,1,9.0,3,19500.0,3250.0,31.0,5.166666666666667,8916.666666666666,53500.0,2.0,12.0,73000.0
59672,1,3.0,4,28100.0,4683.333333333333,14.0,2.3333333333333335,0.0,0.0,0.0,0.0,28100.0
59673,1,9.0,4,10400.0,1733.3333333333333,5.0,0.8333333333333334,72333.33333333333,434000.0,5.05,30.3,444400.0
59674,2,3.0,5,82400.0,13733.333333333334,16.0,2.666666666666667,0.0,0.0,0.0,0.0,82400.0
59675,2,9.0,5,6700.0,1116.6666666666667,12.0,2.0,19070.833333333332,114425.0,8.316666666666666,49.9,121125.0
59676,1,9.0,4,89900.0,14983.333333333334,69.0,11.5,8175.0,49050.0,1.5833333333333333,9.5,138950.0
59677,1,3.0,4,125500.0,20916.666666666668,85.0,14.166666666666666,10431.944444444443,62591.666666666664,3.277777777777778,19.666666666666668,188091.66666666666
59678,1,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59679,2,9.0,4,9000.0,1500.0,1.0,0.16666666666666666,1958.3333333333333,11750.0,1.972222222222222,11.833333333333332,20750.0
59680,1,9.0,3,17200.0,2866.6666666666665,3.0,0.5,7152.5,42915.0,2.45,14.700000000000001,60115.0
59681,2,3.0,5,8000.0,1333.3333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,8000.0
59682,1,3.0,3,23200.0,3866.6666666666665,6.0,1.0,6550.0,39300.0,4.236111111111112,25.416666666666668,62500.0
59683,2,3.0,4,31000.0,5166.666666666667,4.0,0.6666666666666666,22508.333333333332,135050.0,6.75,40.5,166050.0
59684,2,9.0,3,15700.0,2616.6666666666665,24.0,4.0,3202.5,19215.0,5.541666666666667,33.25,34915.0
59685,1,9.0,4,27200.0,4533.333333333333,22.0,3.6666666666666665,11481.944444444445,68891.66666666667,1.9444444444444446,11.666666666666668,96091.66666666667
59686,1,3.0,4,169700.0,28283.333333333332,13.0,2.1666666666666665,0.0,0.0,0.0,0.0,169700.0
59687,1,9.0,3,53200.0,8866.666666666666,16.0,2.6666666666666665,173938.88888888888,1043633.3333333333,2.1666666666666665,13.0,1096833.3333333333
59688,2,9.0,4,9500.0,1583.3333333333333,10.0,1.6666666666666667,74324.16666666667,445945.0,40.475,242.85,455445.0
59689,2,3.0,4,12100.0,2016.6666666666667,3.0,0.5,9409.444444444445,56456.66666666667,3.85,23.1,68556.66666666667
59690,1,9.0,3,0.0,0.0,0.0,0.0,3776.3888888888887,22658.333333333332,2.319444444444444,13.916666666666666,22658.333333333332
59691,2,9.0,3,16000.0,2666.6666666666665,5.0,0.8333333333333334,2877.777777777778,17266.666666666668,2.4722222222222223,14.833333333333334,33266.66666666667
59692,2,3.0,3,0.0,0.0,0.0,0.0,2666.6666666666665,16000.0,1.3333333333333333,8.0,16000.0
59693,2,3.0,5,20900.0,3483.3333333333335,2.0,0.3333333333333333,3666.6666666666665,22000.0,0.16666666666666666,1.0,42900.0
59694,2,3.0,3,5200.0,866.6666666666666,3.0,0.5,3148.3333333333335,18890.0,4.591666666666667,27.55,24090.0
59695,2,9.0,3,162300.0,27050.0,46.0,7.666666666666667,0.0,0.0,0.0,0.0,162300.0
59696,1,3.0,3,72100.0,12016.666666666668,88.0,14.666666666666666,34627.5,207765.0,10.799999999999999,64.8,279865.0
59697,2,3.0,3,7000.0,1166.6666666666667,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,7000.0
59698,1,3.0,4,164600.0,27433.333333333332,26.0,4.333333333333333,1901.388888888889,11408.333333333334,1.5972222222222223,9.583333333333334,176008.33333333334
59699,1,3.0,3,48500.0,8083.333333333333,3.0,0.5,483.3333333333333,2900.0,0.5,3.0,51400.0
59700,2,9.0,3,27600.0,4600.0,7.0,1.1666666666666667,0.0,0.0,0.0,0.0,27600.0
59701,2,3.0,4,0.0,0.0,0.0,0.0,4970.833333333333,29825.0,1.777777777777778,10.666666666666668,29825.0
59702,1,3.0,3,0.0,0.0,0.0,0.0,3790.0,22740.0,2.6416666666666666,15.85,22740.0
59703,2,3.0,4,800.0,133.33333333333334,1.0,0.16666666666666666,25716.11111111111,154296.66666666666,3.4416666666666664,20.65,155096.66666666666
59704,1,3.0,3,0.0,0.0,0.0,0.0,21873.61111111111,131241.66666666666,3.1666666666666665,19.0,131241.66666666666
59705,2,3.0,3,100.0,16.666666666666668,1.0,0.16666666666666666,3229.1666666666665,19375.0,1.4166666666666667,8.5,19475.0
59706,1,9.0,3,2200.0,366.6666666666667,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,2200.0
59707,2,9.0,3,15000.0,2500.0,1.0,0.16666666666666666,3754.7222222222226,22528.333333333336,2.088888888888889,12.533333333333333,37528.333333333336
59708,1,9.0,4,9000.0,1500.0,3.0,0.5,0.0,0.0,0.0,0.0,9000.0
59709,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59710,1,3.0,3,104200.0,17366.666666666668,23.0,3.8333333333333335,12958.333333333334,77750.0,1.7222222222222223,10.333333333333334,181950.0
59711,2,3.0,3,3500.0,583.3333333333334,4.0,0.6666666666666666,4742.5,28455.0,4.391666666666667,26.35,31955.0
59712,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59713,1,3.0,3,84500.0,14083.333333333334,47.0,7.833333333333333,29183.888888888887,175103.3333333333,3.9499999999999997,23.7,259603.3333333333
59714,2,3.0,3,24500.0,4083.3333333333335,15.0,2.5,908.3333333333334,5450.0,0.5,3.0,29950.0
59715,2,9.0,4,10000.0,1666.6666666666667,1.0,0.16666666666666666,60602.5,363615.0,7.533333333333334,45.2,373615.0
59716,2,3.0,4,148300.0,24716.666666666668,88.0,14.666666666666666,14120.0,84720.0,5.8999999999999995,35.4,233020.0
59717,2,9.0,4,1900.0,316.6666666666667,3.0,0.5,5425.0,32550.0,2.444444444444444,14.666666666666666,34450.0
59718,2,9.0,5,24200.0,4033.3333333333335,46.0,7.666666666666667,27500.55555555556,165003.33333333334,4.083333333333333,24.5,189203.33333333334
59719,2,9.0,4,14600.0,2433.3333333333335,18.0,3.0,21264.166666666668,127585.0,4.611111111111111,27.666666666666664,142185.0
59720,1,3.0,4,15600.0,2600.0,6.0,1.0,6632.222222222223,39793.333333333336,2.022222222222222,12.133333333333333,55393.333333333336
59721,1,9.0,4,24400.0,4066.6666666666665,17.0,2.8333333333333335,11896.666666666666,71380.0,2.85,17.1,95780.0
59722,2,9.0,4,0.0,0.0,0.0,0.0,100.0,600.0,0.9166666666666666,5.5,600.0
59723,2,9.0,3,4500.0,750.0,5.0,0.8333333333333334,3525.555555555556,21153.333333333336,2.408333333333333,14.45,25653.333333333336
59724,2,3.0,3,55500.0,9250.0,30.0,5.0,9583.333333333334,57500.0,3.5833333333333335,21.5,113000.0
59725,1,3.0,3,118200.0,19700.0,41.0,6.833333333333333,105660.0,633960.0,5.022222222222222,30.133333333333333,752160.0
59726,1,3.0,4,0.0,0.0,0.0,0.0,2358.3333333333335,14150.0,0.3333333333333333,2.0,14150.0
59727,1,3.0,3,13000.0,2166.6666666666665,10.0,1.6666666666666667,13061.11111111111,78366.66666666666,3.763888888888889,22.583333333333332,91366.66666666666
59728,1,3.0,3,102800.0,17133.333333333332,90.0,15.0,9368.333333333334,56210.0,6.811111111111111,40.86666666666667,159010.0
59729,2,5.0,4,31500.0,5250.0,24.0,4.0,0.0,0.0,0.0,0.0,31500.0
59730,2,3.0,3,42900.0,7150.0,40.0,6.666666666666667,5141.666666666667,30850.0,2.75,16.5,73750.0
59731,2,13.0,5,13600.0,2266.6666666666665,14.0,2.3333333333333335,683.3333333333334,4100.0,0.3333333333333333,2.0,17700.0
59732,1,1.0,6,61600.0,10266.666666666666,12.0,2.0,0.0,0.0,0.0,0.0,61600.0
59733,2,9.0,5,25200.0,4200.0,17.0,2.8333333333333335,33495.833333333336,200975.0,2.319444444444444,13.916666666666666,226175.0
59734,2,3.0,5,2600.0,433.3333333333333,11.0,1.8333333333333333,10858.333333333334,65150.0,1.8333333333333333,11.0,67750.0
59735,1,9.0,5,48400.0,8066.666666666667,29.0,4.833333333333333,22041.11111111111,132246.66666666666,2.977777777777778,17.866666666666667,180646.66666666666
59736,1,9.0,3,21100.0,3516.666666666667,12.0,2.0,8196.666666666666,49180.0,3.0500000000000003,18.3,70280.0
59737,1,9.0,3,15500.0,2583.3333333333335,2.0,0.3333333333333333,26962.5,161775.0,8.533333333333333,51.2,177275.0
59738,2,9.0,3,19300.0,3216.6666666666665,6.0,1.0,10570.833333333334,63425.0,4.805555555555555,28.833333333333332,82725.0
59739,1,9.0,5,133900.0,22316.666666666668,32.0,5.333333333333333,0.0,0.0,0.0,0.0,133900.0
59740,2,9.0,3,4300.0,716.6666666666666,5.0,0.8333333333333334,19842.5,119055.0,9.141666666666667,54.85,123355.0
59741,2,3.0,3,6000.0,1000.0,6.0,1.0,33123.055555555555,198738.33333333334,5.6000000000000005,33.6,204738.33333333334
59742,1,9.0,5,34600.0,5766.666666666667,23.0,3.833333333333333,8836.111111111111,53016.666666666664,4.027777777777778,24.166666666666668,87616.66666666666
59743,1,9.0,5,0.0,0.0,0.0,0.0,18154.166666666668,108925.0,4.138888888888888,24.833333333333332,108925.0
59744,2,3.0,3,81000.0,13500.0,20.0,3.3333333333333335,15985.0,95910.0,12.691666666666668,76.15,176910.0
59745,2,3.0,4,4500.0,750.0,1.0,0.16666666666666666,5844.444444444444,35066.666666666664,1.611111111111111,9.666666666666666,39566.666666666664
59746,1,4.0,5,53400.0,8900.0,14.0,2.3333333333333335,13511.11111111111,81066.66666666666,0.9722222222222222,5.833333333333333,134466.66666666666
59747,2,5.0,4,3900.0,650.0,1.0,0.16666666666666666,9716.666666666666,58300.0,0.8333333333333334,5.0,62200.0
59748,1,3.0,4,0.0,0.0,0.0,0.0,2302.777777777778,13816.666666666666,1.8583333333333332,11.149999999999999,13816.666666666666
59749,2,3.0,3,36000.0,6000.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,36000.0
59750,1,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59751,1,9.0,3,4800.0,800.0,3.0,0.5,7980.555555555555,47883.33333333333,2.388888888888889,14.333333333333332,52683.33333333333
59752,2,3.0,3,8000.0,1333.3333333333333,1.0,0.16666666666666666,2309.722222222222,13858.333333333332,2.25,13.5,21858.333333333332
59753,2,9.0,3,0.0,0.0,0.0,0.0,4649.999999999999,27899.999999999996,2.875,17.25,27899.999999999996
59754,2,3.0,5,2900.0,483.3333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,2900.0
59755,2,3.0,5,4000.0,666.6666666666666,3.0,0.5,0.0,0.0,0.0,0.0,4000.0
59756,1,9.0,3,0.0,0.0,0.0,0.0,3761.6666666666665,22570.0,2.1333333333333333,12.8,22570.0
59757,2,7.0,3,80900.0,13483.333333333334,24.0,4.0,22295.833333333332,133775.0,2.277777777777778,13.666666666666668,214675.0
59758,2,1.0,4,76500.0,12750.0,16.0,2.6666666666666665,20028.05555555556,120168.33333333334,18.066666666666666,108.4,196668.33333333334
59759,2,3.0,3,12300.0,2050.0,11.0,1.8333333333333333,0.0,0.0,0.0,0.0,12300.0
59760,2,3.0,4,52200.0,8700.0,42.0,7.0,0.0,0.0,0.0,0.0,52200.0
59761,2,3.0,3,0.0,0.0,0.0,0.0,12070.833333333334,72425.0,3.0,18.0,72425.0
59762,1,9.0,3,36900.0,6150.0,9.0,1.5,43488.61111111112,260931.6666666667,3.861111111111111,23.166666666666668,297831.6666666667
59763,1,3.0,4,182400.0,30400.0,82.0,13.666666666666666,10511.111111111111,63066.666666666664,1.472222222222222,8.833333333333332,245466.66666666666
59764,2,9.0,3,0.0,0.0,0.0,0.0,2208.8888888888887,13253.333333333332,3.602777777777778,21.616666666666667,13253.333333333332
